"���""Date""",Time,Description,User,Door
9/6/16,17:30:00,Time Work Hours Schedule Invalid ,,
9/6/16,17:30:00,Time After Hours Schedule Valid ,,
9/6/16,18:11:04,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door
9/6/16,18:11:04,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door
9/6/16,18:11:05,Door Back Door Opened ,,Back Door
9/6/16,18:11:05,Input Reader Exp 2 Input 1 Back Door Opened ,,
9/6/16,18:11:10,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door
9/6/16,18:11:10,Door Back Door Closed ,,Back Door
9/6/16,18:11:10,Input Reader Exp 2 Input 1 Back Door Closed ,,
9/6/16,18:20:16,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door
9/6/16,18:20:16,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door
9/6/16,18:20:17,Door Front Door Opened ,,Front Door
9/6/16,18:20:17,Input Controller Input 1 Front door Opened ,,
9/6/16,18:20:21,Input Controller Input 1 Front door Closed ,,
9/6/16,18:20:21,Door Front Door Closed ,,Front Door
9/6/16,18:20:22,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door
9/6/16,18:23:27,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door
9/6/16,18:23:27,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door
9/6/16,18:23:28,Door Back Door Opened ,,Back Door
9/6/16,18:23:28,Input Reader Exp 2 Input 1 Back Door Opened ,,
9/6/16,18:23:32,Door Back Door Closed ,,Back Door
9/6/16,18:23:32,Input Reader Exp 2 Input 1 Back Door Closed ,,
9/6/16,18:23:33,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door
9/6/16,18:25:39,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door
9/6/16,18:25:39,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door
9/6/16,18:25:40,Input Controller Input 1 Front door Opened ,,
9/6/16,18:25:40,Door Front Door Opened ,,Front Door
9/6/16,18:25:43,Input Controller Input 1 Front door Closed ,,
9/6/16,18:25:43,Door Front Door Closed ,,Front Door
9/6/16,18:25:45,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door
9/6/16,18:33:27,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door
9/6/16,18:33:27,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door
9/6/16,18:33:28,Door Back Door Opened ,,Back Door
9/6/16,18:33:28,Input Reader Exp 2 Input 1 Back Door Opened ,,
9/6/16,18:33:32,Door Back Door Closed ,,Back Door
9/6/16,18:33:32,Input Reader Exp 2 Input 1 Back Door Closed ,,
9/6/16,18:33:33,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door
9/6/16,19:14:57,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door
9/6/16,19:14:57,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door
9/6/16,19:14:58,Input Controller Input 1 Front door Opened ,,
9/6/16,19:14:58,Door Front Door Opened ,,Front Door
9/6/16,19:15:02,Door Front Door Closed ,,Front Door
9/6/16,19:15:02,Input Controller Input 1 Front door Closed ,,
9/6/16,19:15:03,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door
