"ï»¿""Date""",Time,Description,User,Door
9/6/16,25:30:00,Time Work Hours Schedule Invalid ,,
9/6/16,17:30:00,Time After Hours Schedule Valid ,,
9/6/16,18:11:04,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
9/6/16,18:11:04,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
9/6/16,18:11:05,Door Back Door Opened ,,Back Door 
9/6/16,18:11:05,Input Reader Exp 2 Input 1 Back Door Opened ,,
9/6/16,18:11:10,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
9/6/16,18:11:10,Door Back Door Closed ,,Back Door 
9/6/16,18:11:10,Input Reader Exp 2 Input 1 Back Door Closed ,,
9/6/16,18:20:16,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
9/6/16,18:20:16,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
9/6/16,18:20:17,Door Front Door Opened ,,Front Door 
9/6/16,18:20:17,Input Controller Input 1 Front door Opened ,,
9/6/16,18:20:21,Input Controller Input 1 Front door Closed ,,
9/6/16,18:20:21,Door Front Door Closed ,,Front Door 
9/6/16,18:20:22,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
9/6/16,18:23:27,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
9/6/16,18:23:27,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
9/6/16,18:23:28,Door Back Door Opened ,,Back Door 
9/6/16,18:23:28,Input Reader Exp 2 Input 1 Back Door Opened ,,
9/6/16,18:23:32,Door Back Door Closed ,,Back Door 
9/6/16,18:23:32,Input Reader Exp 2 Input 1 Back Door Closed ,,
9/6/16,18:23:33,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
9/6/16,18:25:39,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
9/6/16,18:25:39,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
9/6/16,18:25:40,Input Controller Input 1 Front door Opened ,,
9/6/16,18:25:40,Door Front Door Opened ,,Front Door 
9/6/16,18:25:43,Input Controller Input 1 Front door Closed ,,
9/6/16,18:25:43,Door Front Door Closed ,,Front Door 
9/6/16,18:25:45,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
9/6/16,18:33:27,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
9/6/16,18:33:27,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
9/6/16,18:33:28,Door Back Door Opened ,,Back Door 
9/6/16,18:33:28,Input Reader Exp 2 Input 1 Back Door Opened ,,
9/6/16,18:33:32,Door Back Door Closed ,,Back Door 
9/6/16,18:33:32,Input Reader Exp 2 Input 1 Back Door Closed ,,
9/6/16,18:33:33,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
9/6/16,19:14:57,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
9/6/16,19:14:57,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
9/6/16,19:14:58,Input Controller Input 1 Front door Opened ,,
9/6/16,19:14:58,Door Front Door Opened ,,Front Door 
9/6/16,19:15:02,Door Front Door Closed ,,Front Door 
9/6/16,19:15:02,Input Controller Input 1 Front door Closed ,,
9/6/16,19:15:03,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
9/6/16,19:16:11,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
9/6/16,19:16:11,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
9/6/16,19:16:12,Input Controller Input 1 Front door Opened ,,
9/6/16,19:16:12,Door Front Door Opened ,,Front Door 
9/6/16,19:16:17,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
9/6/16,19:16:18,Input Controller Input 1 Front door Closed ,,
9/6/16,19:16:18,Door Front Door Closed ,,Front Door 
9/6/16,19:19:33,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
9/6/16,19:19:33,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
9/6/16,19:19:34,Door Back Door Opened ,,Back Door 
9/6/16,19:19:34,Input Reader Exp 2 Input 1 Back Door Opened ,,
9/6/16,19:19:39,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
9/6/16,19:19:40,Door Back Door Closed ,,Back Door 
9/6/16,19:19:40,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
10/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
10/6/16,8:30:00,Time Work Hours Schedule Valid ,,
10/6/16,8:30:00,Time After Hours Schedule Invalid ,,
10/6/16,10:07:59,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
10/6/16,10:07:59,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,10:08:00,Door Back Door Opened ,,Back Door 
10/6/16,10:08:00,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,10:08:05,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,10:08:05,Door Back Door Closed ,,Back Door 
10/6/16,10:08:06,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,10:23:38,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
10/6/16,10:23:38,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,10:23:39,Door Back Door Opened ,,Back Door 
10/6/16,10:23:39,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,10:23:42,Door Back Door Closed ,,Back Door 
10/6/16,10:23:42,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,10:23:44,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,10:25:23,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
10/6/16,10:25:23,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,10:25:26,Input Controller Input 1 Front door Opened ,,
10/6/16,10:25:26,Door Front Door Opened ,,Front Door 
10/6/16,10:25:29,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,10:25:31,Input Controller Input 1 Front door Closed ,,
10/6/16,10:25:31,Door Front Door Closed ,,Front Door 
10/6/16,10:28:22,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
10/6/16,10:28:22,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,10:28:23,Door Back Door Opened ,,Back Door 
10/6/16,10:28:23,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,10:28:28,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,10:28:28,Door Back Door Closed ,,Back Door 
10/6/16,10:28:28,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,10:30:00,Time Break Hours Schedule Valid ,,
10/6/16,10:45:00,Time Break Hours Schedule Invalid ,,
10/6/16,10:55:39,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
10/6/16,10:55:39,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,10:55:40,Input Controller Input 1 Front door Opened ,,
10/6/16,10:55:40,Door Front Door Opened ,,Front Door 
10/6/16,10:55:44,Input Controller Input 1 Front door Closed ,,
10/6/16,10:55:44,Door Front Door Closed ,,Front Door 
10/6/16,10:55:45,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,12:13:10,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
10/6/16,12:13:10,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,12:13:11,Input Controller Input 1 Front door Opened ,,
10/6/16,12:13:11,Door Front Door Opened ,,Front Door 
10/6/16,12:13:16,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,12:13:30,Input Controller Input 1 Front door Closed ,,
10/6/16,12:13:30,Door Front Door Closed ,,Front Door 
10/6/16,12:30:00,Time Break Hours Schedule Valid ,,
10/6/16,12:53:14,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
10/6/16,12:53:14,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,12:53:15,Door Back Door Opened ,,Back Door 
10/6/16,12:53:15,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,12:53:19,Door Back Door Closed ,,Back Door 
10/6/16,12:53:19,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,12:53:20,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
10/6/16,13:29:12,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
10/6/16,13:29:12,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,13:29:14,Door Back Door Opened ,,Back Door 
10/6/16,13:29:14,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,13:29:18,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,13:29:18,Door Back Door Closed ,,Back Door 
10/6/16,13:29:19,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,13:39:54,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
10/6/16,13:39:54,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,13:39:55,Door Back Door Opened ,,Back Door 
10/6/16,13:39:56,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,13:40:00,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,13:40:00,Door Back Door Closed ,,Back Door 
10/6/16,13:40:00,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,13:42:05,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
10/6/16,13:42:05,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,13:42:06,Door Back Door Opened ,,Back Door 
10/6/16,13:42:06,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,13:42:11,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,13:42:11,Door Back Door Closed ,,Back Door 
10/6/16,13:42:11,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,13:42:24,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
10/6/16,13:42:24,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,13:42:25,Input Controller Input 1 Front door Opened ,,
10/6/16,13:42:25,Door Front Door Opened ,,Front Door 
10/6/16,13:42:29,Input Controller Input 1 Front door Closed ,,
10/6/16,13:42:29,Door Front Door Closed ,,Front Door 
10/6/16,13:42:30,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,13:53:01,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
10/6/16,13:53:01,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
10/6/16,13:53:02,Door Front Door Opened ,,Front Door 
10/6/16,13:53:02,Input Controller Input 1 Front door Opened ,,
10/6/16,13:53:06,Input Controller Input 1 Front door Closed ,,
10/6/16,13:53:06,Door Front Door Closed ,,Front Door 
10/6/16,13:53:07,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
10/6/16,13:58:13,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
10/6/16,13:58:13,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
10/6/16,13:58:14,Door Back Door Opened ,,Back Door 
10/6/16,13:58:14,Input Reader Exp 2 Input 1 Back Door Opened ,,
10/6/16,13:58:18,Door Back Door Closed ,,Back Door 
10/6/16,13:58:18,Input Reader Exp 2 Input 1 Back Door Closed ,,
10/6/16,13:58:19,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
10/6/16,14:21:30,User Indiana Jones Entry Granted Front Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Front Door 
